"1683043172488","topic_topic1","0.0"
"1683043172489","topic_topic1","0.001"
"1683043172491","topic_topic1","0.0"
"1683043172492","topic_topic1","0.0"
"1683043172493","topic_topic1","0.001"
"1683043172494","topic_topic1","0.001"
"1683043172496","topic_topic1","0.0"
"1683043172497","topic_topic1","0.001"
"1683043172498","topic_topic1","0.001"
"1683043172500","topic_topic1","0.0"
"1683043172501","topic_topic1","0.001"
"1683043172503","topic_topic1","0.0"
"1683043172504","topic_topic1","0.0"
"1683043172505","topic_topic1","0.001"
"1683043172506","topic_topic1","0.001"
"1683043172508","topic_topic1","0.0"
"1683043172509","topic_topic1","0.001"
"1683043172510","topic_topic1","0.001"
"1683043172511","topic_topic1","0.001"
"1683043172513","topic_topic1","0.0"
"1683043172514","topic_topic1","0.001"
"1683043172515","topic_topic1","0.001"
"1683043172517","topic_topic1","0.0"
"1683043172518","topic_topic1","0.0"
"1683043172519","topic_topic1","0.0"
"1683043172520","topic_topic1","0.001"
"1683043172522","topic_topic1","0.0"
"1683043172523","topic_topic1","0.0"
"1683043172524","topic_topic1","0.001"
"1683043172526","topic_topic1","0.0"
"1683043172527","topic_topic1","0.0"
"1683043172528","topic_topic1","0.0"
"1683043172529","topic_topic1","0.001"
"1683043172531","topic_topic1","0.0"
"1683043172532","topic_topic1","0.0"
"1683043172533","topic_topic1","0.001"
"1683043172535","topic_topic1","0.0"
"1683043172536","topic_topic1","0.0"
"1683043172537","topic_topic1","0.001"
"1683043172538","topic_topic1","0.001"
"1683043172540","topic_topic1","0.0"
"1683043172541","topic_topic1","0.0"
"1683043172542","topic_topic1","0.001"
"1683043172544","topic_topic1","0.0"
"1683043172545","topic_topic1","0.0"
"1683043172546","topic_topic1","0.001"
"1683043172548","topic_topic1","0.0"
"1683043172549","topic_topic1","0.0"
"1683043172550","topic_topic1","0.001"
"1683043172551","topic_topic1","0.001"
"1683043172553","topic_topic1","0.0"
"1683043172554","topic_topic1","0.001"
"1683043172555","topic_topic1","0.001"
"1683043172557","topic_topic1","0.0"
"1683043172558","topic_topic1","0.0"
"1683043172559","topic_topic1","0.001"
"1683043172561","topic_topic1","0.0"
"1683043172562","topic_topic1","0.0"
"1683043172563","topic_topic1","0.0"
"1683043172564","topic_topic1","0.001"
"1683043172566","topic_topic1","0.0"
"1683043172567","topic_topic1","0.0"
"1683043172568","topic_topic1","0.001"
"1683043172569","topic_topic1","0.001"
"1683043172571","topic_topic1","0.0"
"1683043172572","topic_topic1","0.0"
"1683043172573","topic_topic1","0.001"
"1683043172574","topic_topic1","0.001"
"1683043172576","topic_topic1","0.0"
"1683043172577","topic_topic1","0.0"
"1683043172578","topic_topic1","0.0"
"1683043172579","topic_topic1","0.001"
"1683043172581","topic_topic1","0.0"
"1683043172582","topic_topic1","0.0"
"1683043172583","topic_topic1","0.001"
"1683043172585","topic_topic1","0.0"
"1683043172586","topic_topic1","0.0"
"1683043172587","topic_topic1","0.0"
"1683043172588","topic_topic1","0.001"
"1683043172590","topic_topic1","0.0"
"1683043172591","topic_topic1","0.001"
"1683043172592","topic_topic1","0.001"
"1683043172594","topic_topic1","0.0"
"1683043172595","topic_topic1","0.001"
"1683043172596","topic_topic1","0.001"
"1683043172598","topic_topic1","0.0"
"1683043172599","topic_topic1","0.0"
"1683043172600","topic_topic1","0.001"
"1683043172602","topic_topic1","0.0"
"1683043172603","topic_topic1","0.0"
"1683043172604","topic_topic1","0.001"
"1683043172605","topic_topic1","0.001"
"1683043172607","topic_topic1","0.0"
"1683043172608","topic_topic1","0.001"
"1683043172609","topic_topic1","0.001"
"1683043172611","topic_topic1","0.0"
"1683043172612","topic_topic1","0.001"
"1683043172613","topic_topic1","0.001"
"1683043172615","topic_topic1","0.0"
"1683043172616","topic_topic1","0.001"
"1683043172617","topic_topic1","0.001"
"1683043172619","topic_topic1","0.0"
"1683043172620","topic_topic1","0.001"
"1683043172621","topic_topic1","0.001"
"1683043172623","topic_topic1","0.0"
"1683043172624","topic_topic1","0.0"
"1683043172625","topic_topic1","0.001"
"1683043172627","topic_topic1","0.0"
"1683043172628","topic_topic1","0.0"
"1683043172629","topic_topic1","0.001"
"1683043172630","topic_topic1","0.001"
"1683043172632","topic_topic1","0.0"
"1683043172633","topic_topic1","0.001"
"1683043172635","topic_topic1","0.0"
"1683043172636","topic_topic1","0.0"
"1683043172637","topic_topic1","0.001"
"1683043172638","topic_topic1","0.001"
"1683043172640","topic_topic1","0.0"
"1683043172641","topic_topic1","0.0"
"1683043172642","topic_topic1","0.001"
"1683043172644","topic_topic1","0.0"
"1683043172645","topic_topic1","0.0"
"1683043172646","topic_topic1","0.0"
"1683043172647","topic_topic1","0.001"
"1683043172649","topic_topic1","0.0"
"1683043172650","topic_topic1","0.0"
"1683043172651","topic_topic1","0.001"
"1683043172653","topic_topic1","0.0"
"1683043172654","topic_topic1","0.0"
"1683043172655","topic_topic1","0.001"
"1683043172657","topic_topic1","0.0"
"1683043172658","topic_topic1","0.001"
"1683043172659","topic_topic1","0.001"
"1683043172661","topic_topic1","0.0"
"1683043172662","topic_topic1","0.0"
"1683043172663","topic_topic1","0.001"
"1683043172665","topic_topic1","0.0"
"1683043172666","topic_topic1","0.0"
"1683043172667","topic_topic1","0.001"
"1683043172668","topic_topic1","0.001"
"1683043172670","topic_topic1","0.001"
"1683043172671","topic_topic1","0.001"
"1683043172673","topic_topic1","0.0"
"1683043172674","topic_topic1","0.0"
"1683043172675","topic_topic1","0.001"
"1683043172676","topic_topic1","0.001"
"1683043172678","topic_topic1","0.0"
"1683043172679","topic_topic1","0.0"
"1683043172680","topic_topic1","0.001"
"1683043172682","topic_topic1","0.0"
"1683043172683","topic_topic1","0.001"
"1683043172684","topic_topic1","0.001"
"1683043172686","topic_topic1","0.0"
"1683043172687","topic_topic1","0.001"
"1683043172688","topic_topic1","0.001"
"1683043172690","topic_topic1","0.0"
"1683043172691","topic_topic1","0.0"
"1683043172692","topic_topic1","0.001"
"1683043172694","topic_topic1","0.0"
"1683043172695","topic_topic1","0.001"
"1683043172696","topic_topic1","0.001"
"1683043172698","topic_topic1","0.0"
"1683043172699","topic_topic1","0.001"
"1683043172700","topic_topic1","0.001"
"1683043172702","topic_topic1","0.0"
"1683043172703","topic_topic1","0.001"
"1683043172704","topic_topic1","0.001"
"1683043172706","topic_topic1","0.0"
"1683043172707","topic_topic1","0.001"
"1683043172709","topic_topic1","0.0"
"1683043172710","topic_topic1","0.001"
"1683043172712","topic_topic1","0.0"
"1683043172713","topic_topic1","0.001"
"1683043172714","topic_topic1","0.001"
"1683043172716","topic_topic1","0.0"
"1683043172717","topic_topic1","0.001"
"1683043172718","topic_topic1","0.001"
"1683043172720","topic_topic1","0.0"
"1683043172721","topic_topic1","0.001"
"1683043172723","topic_topic1","0.0"
"1683043172724","topic_topic1","0.001"
"1683043172725","topic_topic1","0.001"
"1683043172727","topic_topic1","0.0"
"1683043172728","topic_topic1","0.001"
"1683043172730","topic_topic1","0.0"
"1683043172731","topic_topic1","0.001"
"1683043172732","topic_topic1","0.001"
"1683043172734","topic_topic1","0.001"
"1683043172735","topic_topic1","0.001"
"1683043172737","topic_topic1","0.0"
"1683043172738","topic_topic1","0.001"
"1683043172740","topic_topic1","0.0"
"1683043172741","topic_topic1","0.001"
"1683043172742","topic_topic1","0.001"
"1683043172744","topic_topic1","0.0"
"1683043172745","topic_topic1","0.001"
"1683043172747","topic_topic1","0.0"
"1683043172748","topic_topic1","0.001"
"1683043172749","topic_topic1","0.001"
"1683043172751","topic_topic1","0.0"
"1683043172752","topic_topic1","0.001"
"1683043172753","topic_topic1","0.001"
"1683043172755","topic_topic1","0.0"
"1683043172756","topic_topic1","0.001"
"1683043172758","topic_topic1","0.0"
"1683043172759","topic_topic1","0.0"
"1683043172760","topic_topic1","0.001"
"1683043172762","topic_topic1","0.0"
"1683043172763","topic_topic1","0.001"
"1683043172764","topic_topic1","0.001"
"1683043172766","topic_topic1","0.0"
"1683043172767","topic_topic1","0.0"
"1683043172768","topic_topic1","0.001"
"1683043172770","topic_topic1","0.0"
"1683043172771","topic_topic1","0.001"
"1683043172772","topic_topic1","0.001"
"1683043172774","topic_topic1","0.0"
"1683043172775","topic_topic1","0.001"
"1683043172777","topic_topic1","0.001"
"1683043172778","topic_topic1","0.001"
"1683043172780","topic_topic1","0.0"
"1683043172781","topic_topic1","0.0"
"1683043172782","topic_topic1","0.001"
"1683043172784","topic_topic1","0.0"
"1683043172785","topic_topic1","0.001"
"1683043172787","topic_topic1","0.0"
"1683043172788","topic_topic1","0.001"
"1683043172789","topic_topic1","0.001"
"1683043172791","topic_topic1","0.0"
"1683043172792","topic_topic1","0.0"
"1683043172793","topic_topic1","0.001"
"1683043172795","topic_topic1","0.0"
"1683043172796","topic_topic1","0.001"
"1683043172797","topic_topic1","0.001"
"1683043172798","topic_topic1","0.001"
"1683043172800","topic_topic1","0.0"
"1683043172801","topic_topic1","0.001"
"1683043172802","topic_topic1","0.001"
"1683043172804","topic_topic1","0.0"
"1683043172805","topic_topic1","0.001"
"1683043172806","topic_topic1","0.001"
"1683043172808","topic_topic1","0.0"
"1683043172809","topic_topic1","0.001"
"1683043172810","topic_topic1","0.001"
"1683043172812","topic_topic1","0.0"
"1683043172813","topic_topic1","0.001"
"1683043172814","topic_topic1","0.001"
"1683043172816","topic_topic1","0.0"
"1683043172817","topic_topic1","0.0"
"1683043172818","topic_topic1","0.001"
"1683043172819","topic_topic1","0.001"
"1683043172821","topic_topic1","0.001"
"1683043172822","topic_topic1","0.001"
"1683043172824","topic_topic1","0.0"
"1683043172825","topic_topic1","0.0"
"1683043172826","topic_topic1","0.001"
"1683043172828","topic_topic1","0.0"
"1683043172829","topic_topic1","0.001"
"1683043172830","topic_topic1","0.001"
"1683043172832","topic_topic1","0.0"
"1683043172833","topic_topic1","0.0"
"1683043172834","topic_topic1","0.001"
"1683043172835","topic_topic1","0.001"
"1683043172837","topic_topic1","0.0"
"1683043172838","topic_topic1","0.001"
"1683043172839","topic_topic1","0.001"
"1683043172841","topic_topic1","0.0"
"1683043172842","topic_topic1","0.001"
"1683043172843","topic_topic1","0.001"
"1683043172845","topic_topic1","0.0"
"1683043172846","topic_topic1","0.001"
"1683043172848","topic_topic1","0.0"
"1683043172849","topic_topic1","0.0"
"1683043172850","topic_topic1","0.001"
"1683043172852","topic_topic1","0.0"
"1683043172853","topic_topic1","0.0"
"1683043172854","topic_topic1","0.001"
"1683043172856","topic_topic1","0.0"
"1683043172857","topic_topic1","0.0"
"1683043172858","topic_topic1","0.001"
"1683043172860","topic_topic1","0.0"
"1683043172861","topic_topic1","0.001"
"1683043172862","topic_topic1","0.001"
"1683043172864","topic_topic1","0.0"
"1683043172865","topic_topic1","0.001"
"1683043172867","topic_topic1","0.017"
"1683043172868","topic_topic1","0.016"
"1683043172869","topic_topic1","0.015"
"1683043172871","topic_topic1","0.013"
"1683043172872","topic_topic1","0.012"
"1683043172874","topic_topic1","0.01"
"1683043172875","topic_topic1","0.009"
"1683043172876","topic_topic1","0.008"
"1683043172878","topic_topic1","0.006"
"1683043172879","topic_topic1","0.006"
"1683043172880","topic_topic1","0.005"
"1683043172882","topic_topic1","0.003"
"1683043172883","topic_topic1","0.002"
"1683043172884","topic_topic1","0.017"
"1683043172886","topic_topic1","0.016"
"1683043172887","topic_topic1","0.015"
"1683043172889","topic_topic1","0.013"
"1683043172890","topic_topic1","0.012"
"1683043172891","topic_topic1","0.011"
"1683043172892","topic_topic1","0.01"
"1683043172894","topic_topic1","0.008"
"1683043172895","topic_topic1","0.007"
"1683043172896","topic_topic1","0.006"
"1683043172898","topic_topic1","0.004"
"1683043172899","topic_topic1","0.003"
"1683043172900","topic_topic1","0.002"
"1683043172902","topic_topic1","0.018"
"1683043172903","topic_topic1","0.017"
"1683043172905","topic_topic1","0.015"
"1683043172906","topic_topic1","0.014"
"1683043172908","topic_topic1","0.012"
"1683043172909","topic_topic1","0.011"
"1683043172910","topic_topic1","0.01"
"1683043172912","topic_topic1","0.008"
"1683043172913","topic_topic1","0.007"
"1683043172915","topic_topic1","0.005"
"1683043172916","topic_topic1","0.004"
"1683043172917","topic_topic1","0.003"
"1683043172919","topic_topic1","0.001"
"1683043172920","topic_topic1","0.017"
"1683043172921","topic_topic1","0.017"
"1683043172923","topic_topic1","0.015"
"1683043172924","topic_topic1","0.014"
"1683043172925","topic_topic1","0.013"
"1683043172927","topic_topic1","0.011"
"1683043172928","topic_topic1","0.01"
"1683043172929","topic_topic1","0.009"
"1683043172930","topic_topic1","0.008"
"1683043172932","topic_topic1","0.006"
"1683043172933","topic_topic1","0.005"
"1683043172935","topic_topic1","0.003"
"1683043172936","topic_topic1","0.002"
"1683043172938","topic_topic1","0.018"
"1683043172939","topic_topic1","0.017"
"1683043172940","topic_topic1","0.016"
"1683043172942","topic_topic1","0.014"
"1683043172944","topic_topic1","0.012"
"1683043172945","topic_topic1","0.011"
"1683043172947","topic_topic1","0.009"
"1683043172948","topic_topic1","0.008"
"1683043172949","topic_topic1","0.007"
"1683043172951","topic_topic1","0.005"
"1683043172952","topic_topic1","0.004"
"1683043172953","topic_topic1","0.003"
"1683043172954","topic_topic1","0.002"
"1683043172956","topic_topic1","0.017"
"1683043172957","topic_topic1","0.017"
"1683043172959","topic_topic1","0.015"
"1683043172960","topic_topic1","0.014"
"1683043172962","topic_topic1","0.012"
"1683043172963","topic_topic1","0.011"
"1683043172964","topic_topic1","0.01"
"1683043172966","topic_topic1","0.008"
"1683043172967","topic_topic1","0.007"
"1683043172968","topic_topic1","0.006"
"1683043172970","topic_topic1","0.004"
"1683043172971","topic_topic1","0.003"
"1683043172972","topic_topic1","0.002"
"1683043172974","topic_topic1","0.017"
"1683043172975","topic_topic1","0.016"
"1683043172977","topic_topic1","0.014"
"1683043172978","topic_topic1","0.013"
"1683043172979","topic_topic1","0.012"
"1683043172981","topic_topic1","0.01"
"1683043172982","topic_topic1","0.009"
"1683043172983","topic_topic1","0.008"
"1683043172985","topic_topic1","0.006"
"1683043172986","topic_topic1","0.006"
"1683043172987","topic_topic1","0.005"
"1683043172989","topic_topic1","0.003"
"1683043172990","topic_topic1","0.002"
"1683043172992","topic_topic1","0.016"
"1683043172993","topic_topic1","0.015"
"1683043172994","topic_topic1","0.014"
"1683043172995","topic_topic1","0.013"
"1683043172997","topic_topic1","0.011"
"1683043172998","topic_topic1","0.01"
"1683043172999","topic_topic1","0.009"
"1683043173001","topic_topic1","0.007"
"1683043173002","topic_topic1","0.006"
"1683043173003","topic_topic1","0.005"
"1683043173004","topic_topic1","0.004"
"1683043173006","topic_topic1","0.002"
"1683043173007","topic_topic1","0.001"
"1683043173008","topic_topic1","0.016"
"1683043173010","topic_topic1","0.014"
"1683043173011","topic_topic1","0.014"
"1683043173012","topic_topic1","0.013"
"1683043173013","topic_topic1","0.012"
"1683043173015","topic_topic1","0.01"
"1683043173016","topic_topic1","0.009"
"1683043173017","topic_topic1","0.008"
"1683043173019","topic_topic1","0.006"
"1683043173020","topic_topic1","0.005"
"1683043173021","topic_topic1","0.004"
"1683043173022","topic_topic1","0.003"
"1683043173024","topic_topic1","0.001"
"1683043173025","topic_topic1","0.016"
"1683043173026","topic_topic1","0.016"
"1683043173027","topic_topic1","0.015"
"1683043173029","topic_topic1","0.013"
"1683043173030","topic_topic1","0.012"
"1683043173031","topic_topic1","0.011"
"1683043173033","topic_topic1","0.009"
"1683043173034","topic_topic1","0.008"
"1683043173035","topic_topic1","0.007"
"1683043173037","topic_topic1","0.005"
"1683043173038","topic_topic1","0.004"
"1683043173039","topic_topic1","0.003"
"1683043173040","topic_topic1","0.002"
"1683043173042","topic_topic1","0.018"
"1683043173043","topic_topic1","0.017"
"1683043173044","topic_topic1","0.016"
"1683043173046","topic_topic1","0.014"
"1683043173047","topic_topic1","0.013"
"1683043173048","topic_topic1","0.012"
"1683043173050","topic_topic1","0.01"
"1683043173051","topic_topic1","0.009"
"1683043173052","topic_topic1","0.008"
"1683043173054","topic_topic1","0.006"
"1683043173055","topic_topic1","0.005"
"1683043173057","topic_topic1","0.003"
"1683043173059","topic_topic1","0.001"
"1683043173060","topic_topic1","0.018"
"1683043173062","topic_topic1","0.016"
"1683043173063","topic_topic1","0.015"
"1683043173065","topic_topic1","0.013"
"1683043173066","topic_topic1","0.012"
"1683043173067","topic_topic1","0.011"
"1683043173068","topic_topic1","0.01"
"1683043173070","topic_topic1","0.008"
"1683043173071","topic_topic1","0.007"
"1683043173073","topic_topic1","0.005"
"1683043173074","topic_topic1","0.004"
"1683043173075","topic_topic1","0.003"
"1683043173077","topic_topic1","0.001"
"1683043173078","topic_topic1","0.018"
"1683043173079","topic_topic1","0.017"
"1683043173081","topic_topic1","0.015"
"1683043173082","topic_topic1","0.014"
"1683043173083","topic_topic1","0.013"
"1683043173085","topic_topic1","0.011"
"1683043173086","topic_topic1","0.01"
"1683043173088","topic_topic1","0.008"
"1683043173089","topic_topic1","0.007"
"1683043173090","topic_topic1","0.006"
"1683043173092","topic_topic1","0.004"
"1683043173093","topic_topic1","0.003"
"1683043173094","topic_topic1","0.002"
"1683043173096","topic_topic1","0.017"
"1683043173097","topic_topic1","0.016"
"1683043173098","topic_topic1","0.016"
"1683043173100","topic_topic1","0.014"
"1683043173101","topic_topic1","0.013"
"1683043173102","topic_topic1","0.012"
"1683043173104","topic_topic1","0.01"
"1683043173105","topic_topic1","0.009"
"1683043173107","topic_topic1","0.007"
"1683043173108","topic_topic1","0.006"
"1683043173109","topic_topic1","0.005"
"1683043173111","topic_topic1","0.003"
"1683043173112","topic_topic1","0.002"
"1683043173114","topic_topic1","0.016"
"1683043173115","topic_topic1","0.015"
"1683043173116","topic_topic1","0.014"
"1683043173118","topic_topic1","0.012"
"1683043173119","topic_topic1","0.011"
"1683043173120","topic_topic1","0.01"
"1683043173121","topic_topic1","0.009"
"1683043173123","topic_topic1","0.007"
"1683043173124","topic_topic1","0.006"
"1683043173125","topic_topic1","0.005"
"1683043173126","topic_topic1","0.004"
"1683043173128","topic_topic1","0.002"
"1683043173129","topic_topic1","0.001"
"1683043173130","topic_topic1","0.017"
"1683043173131","topic_topic1","0.017"
"1683043173133","topic_topic1","0.015"
"1683043173134","topic_topic1","0.014"
"1683043173136","topic_topic1","0.012"
"1683043173137","topic_topic1","0.011"
"1683043173138","topic_topic1","0.01"
"1683043173139","topic_topic1","0.009"
"1683043173141","topic_topic1","0.007"
"1683043173142","topic_topic1","0.006"
"1683043173143","topic_topic1","0.005"
"1683043173145","topic_topic1","0.003"
"1683043173146","topic_topic1","0.002"
"1683043173148","topic_topic1","0.016"
"1683043173149","topic_topic1","0.016"
"1683043173150","topic_topic1","0.015"
"1683043173152","topic_topic1","0.013"
"1683043173153","topic_topic1","0.012"
"1683043173154","topic_topic1","0.011"
"1683043173156","topic_topic1","0.009"
"1683043173157","topic_topic1","0.008"
"1683043173158","topic_topic1","0.007"
"1683043173159","topic_topic1","0.006"
"1683043173161","topic_topic1","0.004"
"1683043173162","topic_topic1","0.003"
"1683043173163","topic_topic1","0.002"
"1683043173165","topic_topic1","0.017"
"1683043173166","topic_topic1","0.016"
"1683043173167","topic_topic1","0.015"
"1683043173169","topic_topic1","0.013"
"1683043173170","topic_topic1","0.012"
"1683043173172","topic_topic1","0.01"
"1683043173173","topic_topic1","0.009"
"1683043173174","topic_topic1","0.008"
"1683043173176","topic_topic1","0.006"
"1683043173177","topic_topic1","0.006"
"1683043173178","topic_topic1","0.005"
"1683043173180","topic_topic1","0.003"
"1683043173181","topic_topic1","0.002"
"1683043173183","topic_topic1","0.018"
"1683043173184","topic_topic1","0.017"
"1683043173185","topic_topic1","0.016"
"1683043173187","topic_topic1","0.014"
"1683043173188","topic_topic1","0.013"
"1683043173190","topic_topic1","0.011"
"1683043173191","topic_topic1","0.01"
"1683043173193","topic_topic1","0.008"
"1683043173194","topic_topic1","0.007"
"1683043173195","topic_topic1","0.006"
"1683043173197","topic_topic1","0.004"
"1683043173198","topic_topic1","0.003"
"1683043173200","topic_topic1","0.001"
"1683043173201","topic_topic1","0.016"
"1683043173203","topic_topic1","0.014"
"1683043173204","topic_topic1","0.013"
"1683043173205","topic_topic1","0.012"
"1683043173206","topic_topic1","0.011"
"1683043173208","topic_topic1","0.009"
"1683043173209","topic_topic1","0.008"
"1683043173210","topic_topic1","0.007"
"1683043173211","topic_topic1","0.006"
"1683043173213","topic_topic1","0.004"
"1683043173214","topic_topic1","0.003"
"1683043173215","topic_topic1","0.002"
"1683043173216","topic_topic1","0.001"
"1683043173218","topic_topic1","0.015"
"1683043173219","topic_topic1","0.014"
"1683043173220","topic_topic1","0.013"
"1683043173222","topic_topic1","0.012"
"1683043173223","topic_topic1","0.011"
"1683043173224","topic_topic1","0.01"
"1683043173225","topic_topic1","0.009"
"1683043173226","topic_topic1","0.008"
"1683043173228","topic_topic1","0.006"
"1683043173229","topic_topic1","0.005"
"1683043173230","topic_topic1","0.004"
"1683043173231","topic_topic1","0.003"
"1683043173233","topic_topic1","0.001"
"1683043173234","topic_topic1","0.016"
"1683043173235","topic_topic1","0.015"
"1683043173236","topic_topic1","0.014"
"1683043173238","topic_topic1","0.012"
"1683043173239","topic_topic1","0.011"
"1683043173240","topic_topic1","0.01"
"1683043173241","topic_topic1","0.009"
"1683043173243","topic_topic1","0.007"
"1683043173244","topic_topic1","0.006"
"1683043173245","topic_topic1","0.005"
"1683043173246","topic_topic1","0.004"
"1683043173248","topic_topic1","0.002"
"1683043173249","topic_topic1","0.001"
"1683043173250","topic_topic1","0.016"
"1683043173251","topic_topic1","0.015"
"1683043173253","topic_topic1","0.013"
"1683043173254","topic_topic1","0.012"
"1683043173255","topic_topic1","0.011"
"1683043173256","topic_topic1","0.01"
"1683043173258","topic_topic1","0.008"
"1683043173259","topic_topic1","0.007"
"1683043173260","topic_topic1","0.006"
"1683043173262","topic_topic1","0.004"
"1683043173263","topic_topic1","0.003"
"1683043173264","topic_topic1","0.002"
"1683043173265","topic_topic1","0.001"
"1683043173267","topic_topic1","0.016"
"1683043173268","topic_topic1","0.015"
"1683043173269","topic_topic1","0.014"
"1683043173270","topic_topic1","0.013"
"1683043173272","topic_topic1","0.011"
"1683043173273","topic_topic1","0.01"
"1683043173275","topic_topic1","0.008"
"1683043173276","topic_topic1","0.007"
"1683043173277","topic_topic1","0.006"
"1683043173278","topic_topic1","0.005"
"1683043173280","topic_topic1","0.004"
"1683043173281","topic_topic1","0.003"
"1683043173282","topic_topic1","0.002"
"1683043173284","topic_topic1","0.017"
"1683043173285","topic_topic1","0.016"
"1683043173287","topic_topic1","0.014"
"1683043173288","topic_topic1","0.013"
"1683043173289","topic_topic1","0.012"
"1683043173291","topic_topic1","0.01"
"1683043173292","topic_topic1","0.009"
"1683043173293","topic_topic1","0.008"
"1683043173295","topic_topic1","0.006"
"1683043173296","topic_topic1","0.005"
"1683043173297","topic_topic1","0.004"
"1683043173299","topic_topic1","0.002"
"1683043173300","topic_topic1","0.001"
"1683043173301","topic_topic1","0.016"
"1683043173303","topic_topic1","0.014"
"1683043173304","topic_topic1","0.013"
"1683043173305","topic_topic1","0.012"
"1683043173306","topic_topic1","0.011"
"1683043173308","topic_topic1","0.009"
"1683043173309","topic_topic1","0.008"
"1683043173310","topic_topic1","0.007"
"1683043173311","topic_topic1","0.006"
"1683043173313","topic_topic1","0.005"
"1683043173314","topic_topic1","0.004"
"1683043173315","topic_topic1","0.003"
"1683043173317","topic_topic1","0.001"
"1683043173318","topic_topic1","0.017"
"1683043173319","topic_topic1","0.016"
"1683043173320","topic_topic1","0.015"
"1683043173322","topic_topic1","0.014"
"1683043173323","topic_topic1","0.013"
"1683043173324","topic_topic1","0.012"
"1683043173326","topic_topic1","0.01"
"1683043173327","topic_topic1","0.009"
"1683043173328","topic_topic1","0.008"
"1683043173330","topic_topic1","0.006"
"1683043173331","topic_topic1","0.005"
"1683043173333","topic_topic1","0.003"
"1683043173334","topic_topic1","0.002"
"1683043173336","topic_topic1","0.016"
"1683043173337","topic_topic1","0.015"
"1683043173338","topic_topic1","0.014"
"1683043173340","topic_topic1","0.012"
"1683043173341","topic_topic1","0.011"
"1683043173342","topic_topic1","0.01"
"1683043173343","topic_topic1","0.009"
"1683043173345","topic_topic1","0.007"
"1683043173346","topic_topic1","0.006"
"1683043173347","topic_topic1","0.005"
"1683043173349","topic_topic1","0.003"
"1683043173350","topic_topic1","0.002"
"1683043173351","topic_topic1","0.001"
"1683043173352","topic_topic1","0.016"
"1683043173353","topic_topic1","0.015"
"1683043173355","topic_topic1","0.013"
"1683043173356","topic_topic1","0.012"
"1683043173357","topic_topic1","0.011"
"1683043173358","topic_topic1","0.01"
"1683043173360","topic_topic1","0.008"
"1683043173361","topic_topic1","0.007"
"1683043173362","topic_topic1","0.006"
"1683043173363","topic_topic1","0.005"
"1683043173365","topic_topic1","0.003"
"1683043173366","topic_topic1","0.002"
"1683043173367","topic_topic1","0.001"
"1683043173368","topic_topic1","0.016"
"1683043173369","topic_topic1","0.015"
"1683043173371","topic_topic1","0.013"
"1683043173372","topic_topic1","0.012"
"1683043173373","topic_topic1","0.011"
"1683043173374","topic_topic1","0.01"
"1683043173376","topic_topic1","0.008"
"1683043173377","topic_topic1","0.007"
"1683043173378","topic_topic1","0.006"
"1683043173379","topic_topic1","0.005"
"1683043173380","topic_topic1","0.004"
"1683043173382","topic_topic1","0.002"
"1683043173383","topic_topic1","0.001"
"1683043173384","topic_topic1","0.018"
"1683043173386","topic_topic1","0.017"
"1683043173387","topic_topic1","0.016"
"1683043173389","topic_topic1","0.014"
"1683043173390","topic_topic1","0.013"
"1683043173391","topic_topic1","0.012"
"1683043173393","topic_topic1","0.01"
"1683043173395","topic_topic1","0.008"
"1683043173396","topic_topic1","0.007"
"1683043173397","topic_topic1","0.006"
"1683043173399","topic_topic1","0.004"
"1683043173400","topic_topic1","0.003"
"1683043173401","topic_topic1","0.002"
"1683043173403","topic_topic1","0.017"
"1683043173404","topic_topic1","0.016"
"1683043173405","topic_topic1","0.015"
"1683043173407","topic_topic1","0.013"
"1683043173408","topic_topic1","0.012"
"1683043173410","topic_topic1","0.01"
"1683043173411","topic_topic1","0.009"
"1683043173412","topic_topic1","0.008"
"1683043173414","topic_topic1","0.006"
"1683043173415","topic_topic1","0.005"
"1683043173416","topic_topic1","0.004"
"1683043173418","topic_topic1","0.002"
"1683043173419","topic_topic1","0.001"
"1683043173420","topic_topic1","0.018"
"1683043173421","topic_topic1","0.017"
"1683043173423","topic_topic1","0.015"
"1683043173424","topic_topic1","0.014"
"1683043173426","topic_topic1","0.012"
"1683043173427","topic_topic1","0.011"
"1683043173428","topic_topic1","0.01"
"1683043173430","topic_topic1","0.008"
"1683043173432","topic_topic1","0.006"
"1683043173433","topic_topic1","0.005"
"1683043173434","topic_topic1","0.004"
"1683043173436","topic_topic1","0.002"
"1683043173437","topic_topic1","0.001"
"1683043173438","topic_topic1","0.02"
"1683043173440","topic_topic1","0.018"
"1683043173441","topic_topic1","0.017"
"1683043173443","topic_topic1","0.015"
"1683043173444","topic_topic1","0.014"
"1683043173446","topic_topic1","0.012"
"1683043173447","topic_topic1","0.011"
"1683043173449","topic_topic1","0.009"
"1683043173450","topic_topic1","0.008"
"1683043173452","topic_topic1","0.006"
"1683043173453","topic_topic1","0.005"
"1683043173455","topic_topic1","0.003"
"1683043173456","topic_topic1","0.002"
"1683043173458","topic_topic1","0.017"
"1683043173459","topic_topic1","0.016"
"1683043173461","topic_topic1","0.014"
"1683043173462","topic_topic1","0.013"
"1683043173463","topic_topic1","0.012"
"1683043173465","topic_topic1","0.01"
"1683043173466","topic_topic1","0.009"
"1683043173467","topic_topic1","0.008"
"1683043173468","topic_topic1","0.007"
