"1683045259073","topic_topic1","6.0"
"1683045259074","topic_topic1","5.0"
"1683045259075","topic_topic1","4.0"
"1683045259076","topic_topic1","3.0"
"1683045259078","topic_topic1","1.0"
"1683045259079","topic_topic1","17.0"
"1683045259080","topic_topic1","16.0"
"1683045259081","topic_topic1","15.0"
"1683045259083","topic_topic1","13.0"
"1683045259084","topic_topic1","12.0"
"1683045259085","topic_topic1","11.0"
"1683045259087","topic_topic1","9.0"
"1683045259088","topic_topic1","8.0"
"1683045259089","topic_topic1","7.0"
"1683045259091","topic_topic1","5.0"
"1683045259092","topic_topic1","4.0"
"1683045259093","topic_topic1","3.0"
"1683045259095","topic_topic1","1.0"
"1683045259096","topic_topic1","16.0"
"1683045259097","topic_topic1","15.0"
"1683045259098","topic_topic1","14.0"
"1683045259100","topic_topic1","12.0"
"1683045259101","topic_topic1","11.0"
"1683045259102","topic_topic1","10.0"
"1683045259104","topic_topic1","8.0"
"1683045259105","topic_topic1","7.0"
"1683045259106","topic_topic1","6.0"
"1683045259107","topic_topic1","6.0"
"1683045259109","topic_topic1","4.0"
"1683045259110","topic_topic1","3.0"
"1683045259111","topic_topic1","2.0"
"1683045259113","topic_topic1","16.0"
"1683045259114","topic_topic1","15.0"
"1683045259115","topic_topic1","14.0"
"1683045259116","topic_topic1","13.0"
"1683045259118","topic_topic1","11.0"
"1683045259119","topic_topic1","10.0"
"1683045259120","topic_topic1","9.0"
"1683045259122","topic_topic1","7.0"
"1683045259123","topic_topic1","6.0"
"1683045259124","topic_topic1","5.0"
"1683045259125","topic_topic1","4.0"
"1683045259127","topic_topic1","2.0"
"1683045259128","topic_topic1","2.0"
"1683045259129","topic_topic1","17.0"
"1683045259131","topic_topic1","15.0"
"1683045259132","topic_topic1","14.0"
"1683045259133","topic_topic1","13.0"
"1683045259134","topic_topic1","12.0"
"1683045259136","topic_topic1","10.0"
"1683045259137","topic_topic1","9.0"
"1683045259138","topic_topic1","8.0"
"1683045259140","topic_topic1","6.0"
"1683045259141","topic_topic1","5.0"
"1683045259142","topic_topic1","4.0"
"1683045259144","topic_topic1","2.0"
"1683045259145","topic_topic1","2.0"
"1683045259146","topic_topic1","16.0"
"1683045259147","topic_topic1","16.0"
"1683045259149","topic_topic1","14.0"
"1683045259150","topic_topic1","13.0"
"1683045259151","topic_topic1","12.0"
"1683045259153","topic_topic1","10.0"
"1683045259154","topic_topic1","9.0"
"1683045259155","topic_topic1","8.0"
"1683045259156","topic_topic1","7.0"
"1683045259158","topic_topic1","5.0"
"1683045259159","topic_topic1","4.0"
"1683045259160","topic_topic1","3.0"
"1683045259162","topic_topic1","1.0"
"1683045259163","topic_topic1","17.0"
"1683045259164","topic_topic1","16.0"
"1683045259166","topic_topic1","14.0"
"1683045259167","topic_topic1","13.0"
"1683045259168","topic_topic1","12.0"
"1683045259169","topic_topic1","11.0"
"1683045259171","topic_topic1","9.0"
"1683045259172","topic_topic1","8.0"
"1683045259173","topic_topic1","7.0"
"1683045259175","topic_topic1","5.0"
"1683045259176","topic_topic1","4.0"
"1683045259177","topic_topic1","3.0"
"1683045259179","topic_topic1","1.0"
"1683045259180","topic_topic1","16.0"
"1683045259181","topic_topic1","15.0"
"1683045259182","topic_topic1","14.0"
"1683045259184","topic_topic1","12.0"
"1683045259185","topic_topic1","11.0"
"1683045259186","topic_topic1","10.0"
"1683045259187","topic_topic1","9.0"
"1683045259189","topic_topic1","7.0"
"1683045259190","topic_topic1","6.0"
"1683045259191","topic_topic1","5.0"
"1683045259192","topic_topic1","4.0"
"1683045259194","topic_topic1","2.0"
"1683045259195","topic_topic1","1.0"
"1683045259196","topic_topic1","16.0"
"1683045259197","topic_topic1","15.0"
"1683045259199","topic_topic1","13.0"
"1683045259200","topic_topic1","12.0"
"1683045259201","topic_topic1","11.0"
"1683045259202","topic_topic1","10.0"
"1683045259203","topic_topic1","9.0"
"1683045259205","topic_topic1","7.0"
"1683045259206","topic_topic1","6.0"
"1683045259207","topic_topic1","5.0"
"1683045259208","topic_topic1","4.0"
"1683045259210","topic_topic1","2.0"
"1683045259211","topic_topic1","1.0"
"1683045259212","topic_topic1","16.0"
"1683045259214","topic_topic1","14.0"
"1683045259215","topic_topic1","13.0"
"1683045259216","topic_topic1","12.0"
"1683045259217","topic_topic1","11.0"
"1683045259219","topic_topic1","9.0"
"1683045259220","topic_topic1","8.0"
"1683045259221","topic_topic1","7.0"
"1683045259222","topic_topic1","6.0"
"1683045259223","topic_topic1","6.0"
"1683045259225","topic_topic1","4.0"
"1683045259226","topic_topic1","3.0"
"1683045259227","topic_topic1","2.0"
"1683045259228","topic_topic1","16.0"
"1683045259230","topic_topic1","14.0"
"1683045259231","topic_topic1","13.0"
"1683045259232","topic_topic1","12.0"
"1683045259233","topic_topic1","11.0"
"1683045259235","topic_topic1","9.0"
"1683045259236","topic_topic1","8.0"
"1683045259237","topic_topic1","8.0"
"1683045259238","topic_topic1","7.0"
"1683045259239","topic_topic1","6.0"
"1683045259240","topic_topic1","5.0"
"1683045259242","topic_topic1","3.0"
"1683045259243","topic_topic1","2.0"
"1683045259244","topic_topic1","17.0"
"1683045259246","topic_topic1","15.0"
"1683045259247","topic_topic1","14.0"
"1683045259248","topic_topic1","13.0"
"1683045259250","topic_topic1","11.0"
"1683045259251","topic_topic1","10.0"
"1683045259252","topic_topic1","9.0"
"1683045259254","topic_topic1","8.0"
"1683045259255","topic_topic1","7.0"
"1683045259256","topic_topic1","6.0"
"1683045259258","topic_topic1","4.0"
"1683045259259","topic_topic1","3.0"
"1683045259260","topic_topic1","2.0"
"1683045259262","topic_topic1","16.0"
"1683045259263","topic_topic1","15.0"
"1683045259264","topic_topic1","14.0"
"1683045259265","topic_topic1","13.0"
"1683045259266","topic_topic1","12.0"
"1683045259268","topic_topic1","10.0"
"1683045259269","topic_topic1","9.0"
"1683045259270","topic_topic1","8.0"
"1683045259271","topic_topic1","7.0"
"1683045259273","topic_topic1","5.0"
"1683045259274","topic_topic1","4.0"
"1683045259275","topic_topic1","3.0"
"1683045259277","topic_topic1","1.0"
"1683045259278","topic_topic1","17.0"
"1683045259280","topic_topic1","15.0"
"1683045259281","topic_topic1","14.0"
"1683045259282","topic_topic1","13.0"
"1683045259283","topic_topic1","12.0"
"1683045259285","topic_topic1","10.0"
"1683045259286","topic_topic1","9.0"
"1683045259287","topic_topic1","8.0"
"1683045259288","topic_topic1","7.0"
"1683045259290","topic_topic1","5.0"
"1683045259291","topic_topic1","4.0"
"1683045259292","topic_topic1","3.0"
"1683045259294","topic_topic1","1.0"
"1683045259295","topic_topic1","16.0"
"1683045259296","topic_topic1","16.0"
"1683045259298","topic_topic1","14.0"
"1683045259299","topic_topic1","13.0"
"1683045259300","topic_topic1","12.0"
"1683045259301","topic_topic1","11.0"
"1683045259303","topic_topic1","9.0"
"1683045259304","topic_topic1","8.0"
"1683045259305","topic_topic1","7.0"
"1683045259306","topic_topic1","6.0"
"1683045259308","topic_topic1","4.0"
"1683045259309","topic_topic1","3.0"
"1683045259311","topic_topic1","1.0"
"1683045259312","topic_topic1","16.0"
"1683045259313","topic_topic1","15.0"
"1683045259315","topic_topic1","13.0"
"1683045259316","topic_topic1","12.0"
"1683045259317","topic_topic1","11.0"
"1683045259318","topic_topic1","10.0"
"1683045259320","topic_topic1","8.0"
"1683045259321","topic_topic1","7.0"
"1683045259322","topic_topic1","6.0"
"1683045259323","topic_topic1","5.0"
"1683045259325","topic_topic1","3.0"
"1683045259326","topic_topic1","2.0"
"1683045259327","topic_topic1","1.0"
"1683045259329","topic_topic1","16.0"
"1683045259330","topic_topic1","15.0"
"1683045259331","topic_topic1","14.0"
"1683045259332","topic_topic1","14.0"
"1683045259334","topic_topic1","12.0"
"1683045259335","topic_topic1","11.0"
"1683045259336","topic_topic1","10.0"
"1683045259337","topic_topic1","9.0"
"1683045259339","topic_topic1","7.0"
"1683045259340","topic_topic1","6.0"
"1683045259341","topic_topic1","5.0"
"1683045259343","topic_topic1","3.0"
"1683045259344","topic_topic1","2.0"
"1683045259346","topic_topic1","15.0"
"1683045259347","topic_topic1","14.0"
"1683045259348","topic_topic1","13.0"
"1683045259349","topic_topic1","12.0"
"1683045259351","topic_topic1","10.0"
"1683045259352","topic_topic1","9.0"
"1683045259353","topic_topic1","8.0"
"1683045259354","topic_topic1","7.0"
"1683045259355","topic_topic1","6.0"
"1683045259357","topic_topic1","4.0"
"1683045259358","topic_topic1","4.0"
"1683045259359","topic_topic1","3.0"
"1683045259360","topic_topic1","2.0"
"1683045259362","topic_topic1","15.0"
"1683045259363","topic_topic1","14.0"
"1683045259364","topic_topic1","13.0"
"1683045259365","topic_topic1","12.0"
"1683045259367","topic_topic1","10.0"
"1683045259368","topic_topic1","9.0"
"1683045259369","topic_topic1","8.0"
"1683045259370","topic_topic1","7.0"
"1683045259371","topic_topic1","6.0"
"1683045259372","topic_topic1","5.0"
"1683045259374","topic_topic1","3.0"
"1683045259375","topic_topic1","3.0"
"1683045259376","topic_topic1","2.0"
"1683045259378","topic_topic1","15.0"
"1683045259379","topic_topic1","14.0"
"1683045259380","topic_topic1","13.0"
"1683045259381","topic_topic1","12.0"
"1683045259382","topic_topic1","11.0"
"1683045259384","topic_topic1","9.0"
"1683045259385","topic_topic1","8.0"
"1683045259386","topic_topic1","7.0"
"1683045259387","topic_topic1","7.0"
"1683045259389","topic_topic1","5.0"
"1683045259390","topic_topic1","4.0"
"1683045259391","topic_topic1","3.0"
"1683045259392","topic_topic1","2.0"
"1683045259394","topic_topic1","16.0"
"1683045259395","topic_topic1","15.0"
"1683045259396","topic_topic1","14.0"
"1683045259397","topic_topic1","13.0"
"1683045259399","topic_topic1","11.0"
"1683045259400","topic_topic1","10.0"
"1683045259401","topic_topic1","9.0"
"1683045259402","topic_topic1","8.0"
"1683045259404","topic_topic1","6.0"
"1683045259405","topic_topic1","5.0"
"1683045259406","topic_topic1","4.0"
"1683045259408","topic_topic1","2.0"
"1683045259409","topic_topic1","1.0"
"1683045259410","topic_topic1","16.0"
"1683045259412","topic_topic1","14.0"
"1683045259413","topic_topic1","14.0"
"1683045259414","topic_topic1","13.0"
"1683045259415","topic_topic1","12.0"
"1683045259417","topic_topic1","10.0"
"1683045259418","topic_topic1","9.0"
"1683045259419","topic_topic1","8.0"
"1683045259421","topic_topic1","6.0"
"1683045259422","topic_topic1","5.0"
"1683045259423","topic_topic1","4.0"
"1683045259424","topic_topic1","3.0"
"1683045259426","topic_topic1","1.0"
"1683045259427","topic_topic1","16.0"
"1683045259428","topic_topic1","15.0"
"1683045259429","topic_topic1","15.0"
"1683045259431","topic_topic1","13.0"
"1683045259432","topic_topic1","12.0"
"1683045259433","topic_topic1","11.0"
"1683045259434","topic_topic1","10.0"
"1683045259436","topic_topic1","8.0"
"1683045259437","topic_topic1","7.0"
"1683045259438","topic_topic1","6.0"
"1683045259440","topic_topic1","4.0"
"1683045259441","topic_topic1","3.0"
"1683045259442","topic_topic1","2.0"
"1683045259444","topic_topic1","16.0"
"1683045259445","topic_topic1","15.0"
"1683045259446","topic_topic1","14.0"
"1683045259448","topic_topic1","12.0"
"1683045259449","topic_topic1","11.0"
"1683045259450","topic_topic1","10.0"
"1683045259451","topic_topic1","9.0"
"1683045259452","topic_topic1","8.0"
"1683045259454","topic_topic1","6.0"
"1683045259455","topic_topic1","5.0"
"1683045259456","topic_topic1","4.0"
"1683045259458","topic_topic1","2.0"
"1683045259459","topic_topic1","1.0"
"1683045259460","topic_topic1","16.0"
"1683045259462","topic_topic1","15.0"
"1683045259463","topic_topic1","14.0"
"1683045259464","topic_topic1","13.0"
"1683045259465","topic_topic1","12.0"
"1683045259467","topic_topic1","10.0"
"1683045259468","topic_topic1","9.0"
"1683045259469","topic_topic1","8.0"
"1683045259470","topic_topic1","7.0"
"1683045259472","topic_topic1","5.0"
"1683045259473","topic_topic1","4.0"
"1683045259474","topic_topic1","3.0"
"1683045259476","topic_topic1","1.0"
"1683045259477","topic_topic1","16.0"
"1683045259478","topic_topic1","15.0"
"1683045259479","topic_topic1","14.0"
"1683045259481","topic_topic1","12.0"
"1683045259482","topic_topic1","11.0"
"1683045259483","topic_topic1","10.0"
"1683045259484","topic_topic1","9.0"
"1683045259486","topic_topic1","7.0"
"1683045259487","topic_topic1","6.0"
"1683045259488","topic_topic1","5.0"
"1683045259489","topic_topic1","4.0"
"1683045259491","topic_topic1","2.0"
"1683045259492","topic_topic1","1.0"
"1683045259493","topic_topic1","16.0"
"1683045259495","topic_topic1","14.0"
"1683045259496","topic_topic1","13.0"
"1683045259497","topic_topic1","12.0"
"1683045259498","topic_topic1","11.0"
"1683045259500","topic_topic1","9.0"
"1683045259501","topic_topic1","8.0"
"1683045259502","topic_topic1","7.0"
"1683045259504","topic_topic1","5.0"
"1683045259505","topic_topic1","5.0"
"1683045259506","topic_topic1","4.0"
"1683045259507","topic_topic1","3.0"
"1683045259508","topic_topic1","2.0"
"1683045259510","topic_topic1","16.0"
"1683045259511","topic_topic1","15.0"
"1683045259512","topic_topic1","14.0"
"1683045259513","topic_topic1","13.0"
"1683045259515","topic_topic1","11.0"
"1683045259516","topic_topic1","10.0"
"1683045259517","topic_topic1","9.0"
"1683045259518","topic_topic1","8.0"
"1683045259519","topic_topic1","7.0"
"1683045259521","topic_topic1","5.0"
"1683045259522","topic_topic1","4.0"
"1683045259523","topic_topic1","3.0"
"1683045259525","topic_topic1","1.0"
"1683045259526","topic_topic1","15.0"
"1683045259527","topic_topic1","15.0"
"1683045259529","topic_topic1","13.0"
"1683045259530","topic_topic1","12.0"
"1683045259531","topic_topic1","11.0"
"1683045259532","topic_topic1","10.0"
"1683045259533","topic_topic1","9.0"
"1683045259535","topic_topic1","7.0"
"1683045259536","topic_topic1","6.0"
"1683045259537","topic_topic1","5.0"
"1683045259538","topic_topic1","4.0"
"1683045259539","topic_topic1","3.0"
"1683045259541","topic_topic1","1.0"
"1683045259542","topic_topic1","15.0"
"1683045259543","topic_topic1","15.0"
"1683045259544","topic_topic1","14.0"
"1683045259545","topic_topic1","13.0"
"1683045259547","topic_topic1","11.0"
"1683045259548","topic_topic1","10.0"
"1683045259549","topic_topic1","9.0"
"1683045259550","topic_topic1","8.0"
"1683045259551","topic_topic1","7.0"
"1683045259553","topic_topic1","5.0"
"1683045259554","topic_topic1","4.0"
"1683045259555","topic_topic1","3.0"
"1683045259557","topic_topic1","1.0"
"1683045259558","topic_topic1","16.0"
"1683045259559","topic_topic1","15.0"
"1683045259561","topic_topic1","13.0"
"1683045259562","topic_topic1","12.0"
"1683045259563","topic_topic1","11.0"
"1683045259564","topic_topic1","10.0"
"1683045259566","topic_topic1","8.0"
"1683045259567","topic_topic1","7.0"
"1683045259568","topic_topic1","6.0"
"1683045259569","topic_topic1","5.0"
"1683045259571","topic_topic1","3.0"
"1683045259572","topic_topic1","2.0"
"1683045259573","topic_topic1","1.0"
"1683045259574","topic_topic1","16.0"
"1683045259576","topic_topic1","14.0"
"1683045259577","topic_topic1","13.0"
"1683045259578","topic_topic1","12.0"
"1683045259579","topic_topic1","11.0"
"1683045259581","topic_topic1","9.0"
"1683045259582","topic_topic1","8.0"
"1683045259583","topic_topic1","7.0"
"1683045259584","topic_topic1","6.0"
"1683045259586","topic_topic1","5.0"
"1683045259587","topic_topic1","4.0"
"1683045259588","topic_topic1","3.0"
"1683045259589","topic_topic1","2.0"
"1683045259591","topic_topic1","16.0"
"1683045259592","topic_topic1","15.0"
"1683045259593","topic_topic1","14.0"
"1683045259594","topic_topic1","13.0"
"1683045259596","topic_topic1","11.0"
"1683045259597","topic_topic1","10.0"
"1683045259598","topic_topic1","9.0"
"1683045259599","topic_topic1","8.0"
"1683045259601","topic_topic1","6.0"
"1683045259602","topic_topic1","5.0"
"1683045259603","topic_topic1","4.0"
"1683045259604","topic_topic1","3.0"
"1683045259606","topic_topic1","1.0"
"1683045259607","topic_topic1","17.0"
"1683045259608","topic_topic1","16.0"
"1683045259610","topic_topic1","14.0"
"1683045259611","topic_topic1","13.0"
"1683045259612","topic_topic1","12.0"
"1683045259614","topic_topic1","10.0"
"1683045259615","topic_topic1","9.0"
"1683045259616","topic_topic1","8.0"
"1683045259617","topic_topic1","7.0"
"1683045259619","topic_topic1","5.0"
"1683045259620","topic_topic1","4.0"
"1683045259621","topic_topic1","3.0"
"1683045259622","topic_topic1","2.0"
"1683045259624","topic_topic1","15.0"
"1683045259625","topic_topic1","14.0"
"1683045259626","topic_topic1","13.0"
"1683045259628","topic_topic1","11.0"
"1683045259629","topic_topic1","10.0"
"1683045259630","topic_topic1","9.0"
"1683045259631","topic_topic1","9.0"
"1683045259632","topic_topic1","8.0"
"1683045259633","topic_topic1","7.0"
"1683045259635","topic_topic1","5.0"
"1683045259636","topic_topic1","4.0"
"1683045259637","topic_topic1","3.0"
"1683045259638","topic_topic1","2.0"
"1683045259640","topic_topic1","16.0"
"1683045259641","topic_topic1","15.0"
"1683045259642","topic_topic1","14.0"
"1683045259644","topic_topic1","12.0"
"1683045259645","topic_topic1","11.0"
"1683045259646","topic_topic1","10.0"
"1683045259647","topic_topic1","9.0"
"1683045259649","topic_topic1","7.0"
"1683045259650","topic_topic1","6.0"
"1683045259651","topic_topic1","5.0"
"1683045259652","topic_topic1","4.0"
"1683045259654","topic_topic1","2.0"
"1683045259655","topic_topic1","1.0"
"1683045259657","topic_topic1","16.0"
"1683045259658","topic_topic1","15.0"
"1683045259659","topic_topic1","14.0"
"1683045259661","topic_topic1","12.0"
"1683045259662","topic_topic1","11.0"
"1683045259663","topic_topic1","10.0"
"1683045259665","topic_topic1","8.0"
"1683045259666","topic_topic1","7.0"
"1683045259667","topic_topic1","6.0"
"1683045259668","topic_topic1","5.0"
"1683045259669","topic_topic1","4.0"
"1683045259671","topic_topic1","2.0"
"1683045259672","topic_topic1","1.0"
"1683045259673","topic_topic1","16.0"
"1683045259675","topic_topic1","15.0"
"1683045259676","topic_topic1","14.0"
"1683045259677","topic_topic1","13.0"
"1683045259678","topic_topic1","12.0"
"1683045259680","topic_topic1","10.0"
"1683045259681","topic_topic1","9.0"
"1683045259682","topic_topic1","8.0"
"1683045259683","topic_topic1","7.0"
"1683045259685","topic_topic1","5.0"
"1683045259686","topic_topic1","4.0"
"1683045259687","topic_topic1","3.0"
"1683045259688","topic_topic1","2.0"
"1683045259690","topic_topic1","16.0"
"1683045259691","topic_topic1","15.0"
"1683045259692","topic_topic1","14.0"
"1683045259694","topic_topic1","12.0"
"1683045259695","topic_topic1","11.0"
"1683045259696","topic_topic1","10.0"
"1683045259698","topic_topic1","8.0"
"1683045259699","topic_topic1","7.0"
"1683045259700","topic_topic1","6.0"
"1683045259701","topic_topic1","5.0"
"1683045259702","topic_topic1","4.0"
"1683045259704","topic_topic1","2.0"
"1683045259705","topic_topic1","1.0"
"1683045259706","topic_topic1","17.0"
"1683045259708","topic_topic1","15.0"
"1683045259709","topic_topic1","14.0"
"1683045259710","topic_topic1","13.0"
"1683045259711","topic_topic1","12.0"
"1683045259713","topic_topic1","10.0"
"1683045259714","topic_topic1","9.0"
"1683045259715","topic_topic1","8.0"
"1683045259716","topic_topic1","7.0"
"1683045259718","topic_topic1","5.0"
"1683045259719","topic_topic1","4.0"
"1683045259720","topic_topic1","3.0"
"1683045259722","topic_topic1","1.0"
"1683045259723","topic_topic1","15.0"
"1683045259724","topic_topic1","14.0"
"1683045259726","topic_topic1","12.0"
"1683045259727","topic_topic1","11.0"
"1683045259728","topic_topic1","10.0"
"1683045259729","topic_topic1","9.0"
"1683045259731","topic_topic1","7.0"
"1683045259732","topic_topic1","6.0"
"1683045259733","topic_topic1","5.0"
"1683045259734","topic_topic1","4.0"
"1683045259735","topic_topic1","3.0"
"1683045259736","topic_topic1","2.0"
"1683045259738","topic_topic1","0.0"
"1683045259739","topic_topic1","15.0"
"1683045259740","topic_topic1","14.0"
"1683045259741","topic_topic1","13.0"
"1683045259743","topic_topic1","11.0"
"1683045259744","topic_topic1","10.0"
"1683045259745","topic_topic1","9.0"
"1683045259746","topic_topic1","8.0"
"1683045259747","topic_topic1","7.0"
"1683045259749","topic_topic1","5.0"
"1683045259750","topic_topic1","4.0"
"1683045259751","topic_topic1","3.0"
"1683045259752","topic_topic1","2.0"
"1683045259753","topic_topic1","1.0"
"1683045259755","topic_topic1","15.0"
"1683045259756","topic_topic1","14.0"
"1683045259757","topic_topic1","13.0"
"1683045259758","topic_topic1","12.0"
"1683045259759","topic_topic1","11.0"
"1683045259761","topic_topic1","9.0"
"1683045259762","topic_topic1","8.0"
"1683045259763","topic_topic1","7.0"
"1683045259764","topic_topic1","6.0"
"1683045259766","topic_topic1","5.0"
"1683045259767","topic_topic1","4.0"
"1683045259768","topic_topic1","3.0"
"1683045259769","topic_topic1","2.0"
"1683045259771","topic_topic1","16.0"
"1683045259772","topic_topic1","15.0"
"1683045259773","topic_topic1","14.0"
"1683045259774","topic_topic1","13.0"
"1683045259776","topic_topic1","11.0"
"1683045259777","topic_topic1","10.0"
"1683045259778","topic_topic1","9.0"
"1683045259779","topic_topic1","8.0"
"1683045259781","topic_topic1","6.0"
"1683045259782","topic_topic1","5.0"
"1683045259783","topic_topic1","4.0"
"1683045259785","topic_topic1","2.0"
"1683045259786","topic_topic1","1.0"
"1683045259787","topic_topic1","16.0"
"1683045259789","topic_topic1","15.0"
"1683045259790","topic_topic1","14.0"
"1683045259791","topic_topic1","13.0"
"1683045259792","topic_topic1","12.0"
"1683045259794","topic_topic1","10.0"
"1683045259795","topic_topic1","9.0"
"1683045259796","topic_topic1","8.0"
"1683045259798","topic_topic1","6.0"
"1683045259799","topic_topic1","5.0"
"1683045259800","topic_topic1","4.0"
"1683045259801","topic_topic1","3.0"
"1683045259803","topic_topic1","1.0"
"1683045259804","topic_topic1","17.0"
"1683045259805","topic_topic1","16.0"
"1683045259807","topic_topic1","14.0"
"1683045259808","topic_topic1","13.0"
"1683045259809","topic_topic1","12.0"
"1683045259811","topic_topic1","10.0"
"1683045259812","topic_topic1","9.0"
"1683045259813","topic_topic1","8.0"
"1683045259814","topic_topic1","7.0"
"1683045259816","topic_topic1","5.0"
"1683045259817","topic_topic1","4.0"
"1683045259818","topic_topic1","3.0"
"1683045259820","topic_topic1","1.0"
"1683045259821","topic_topic1","16.0"
"1683045259822","topic_topic1","15.0"
"1683045259824","topic_topic1","13.0"
"1683045259825","topic_topic1","12.0"
"1683045259826","topic_topic1","11.0"
"1683045259828","topic_topic1","9.0"
"1683045259829","topic_topic1","8.0"
"1683045259830","topic_topic1","7.0"
"1683045259831","topic_topic1","6.0"
"1683045259833","topic_topic1","4.0"
"1683045259834","topic_topic1","3.0"
"1683045259835","topic_topic1","2.0"
"1683045259836","topic_topic1","2.0"
"1683045259838","topic_topic1","15.0"
"1683045259839","topic_topic1","14.0"
"1683045259840","topic_topic1","13.0"
"1683045259841","topic_topic1","12.0"
"1683045259842","topic_topic1","11.0"
"1683045259844","topic_topic1","9.0"
"1683045259845","topic_topic1","8.0"
"1683045259846","topic_topic1","7.0"
"1683045259847","topic_topic1","6.0"
"1683045259849","topic_topic1","4.0"
"1683045259850","topic_topic1","4.0"
"1683045259851","topic_topic1","3.0"
"1683045259852","topic_topic1","2.0"
"1683045259854","topic_topic1","15.0"
"1683045259855","topic_topic1","14.0"
"1683045259856","topic_topic1","13.0"
"1683045259857","topic_topic1","12.0"
"1683045259859","topic_topic1","10.0"
"1683045259860","topic_topic1","9.0"
"1683045259861","topic_topic1","8.0"
"1683045259862","topic_topic1","8.0"
"1683045259864","topic_topic1","6.0"
"1683045259865","topic_topic1","5.0"
"1683045259866","topic_topic1","4.0"
"1683045259867","topic_topic1","3.0"
"1683045259869","topic_topic1","1.0"
"1683045259870","topic_topic1","16.0"
"1683045259871","topic_topic1","15.0"
"1683045259872","topic_topic1","14.0"
"1683045259874","topic_topic1","12.0"
"1683045259875","topic_topic1","12.0"
"1683045259876","topic_topic1","11.0"
"1683045259878","topic_topic1","9.0"
"1683045259879","topic_topic1","8.0"
"1683045259880","topic_topic1","7.0"
"1683045259881","topic_topic1","6.0"
"1683045259883","topic_topic1","4.0"
"1683045259884","topic_topic1","3.0"
"1683045259885","topic_topic1","2.0"
"1683045259887","topic_topic1","17.0"
"1683045259888","topic_topic1","16.0"
"1683045259889","topic_topic1","15.0"
"1683045259891","topic_topic1","13.0"
"1683045259892","topic_topic1","12.0"
"1683045259894","topic_topic1","10.0"
"1683045259895","topic_topic1","9.0"
"1683045259896","topic_topic1","8.0"
"1683045259898","topic_topic1","6.0"
"1683045259899","topic_topic1","5.0"
"1683045259900","topic_topic1","4.0"
"1683045259902","topic_topic1","2.0"
"1683045259903","topic_topic1","1.0"
"1683045259904","topic_topic1","15.0"
"1683045259905","topic_topic1","14.0"
"1683045259906","topic_topic1","13.0"
"1683045259908","topic_topic1","11.0"
"1683045259909","topic_topic1","10.0"
"1683045259910","topic_topic1","9.0"
"1683045259911","topic_topic1","8.0"
"1683045259913","topic_topic1","6.0"
"1683045259914","topic_topic1","5.0"
"1683045259915","topic_topic1","4.0"
"1683045259916","topic_topic1","3.0"
"1683045259917","topic_topic1","2.0"
"1683045259918","topic_topic1","1.0"
"1683045259920","topic_topic1","15.0"
"1683045259921","topic_topic1","14.0"
"1683045259922","topic_topic1","13.0"
"1683045259923","topic_topic1","12.0"
"1683045259924","topic_topic1","11.0"
"1683045259926","topic_topic1","9.0"
"1683045259927","topic_topic1","8.0"
"1683045259928","topic_topic1","7.0"
"1683045259929","topic_topic1","6.0"
"1683045259931","topic_topic1","4.0"
"1683045259932","topic_topic1","3.0"
"1683045259933","topic_topic1","2.0"
"1683045259934","topic_topic1","1.0"
"1683045259936","topic_topic1","17.0"
"1683045259937","topic_topic1","16.0"
"1683045259938","topic_topic1","15.0"
"1683045259940","topic_topic1","13.0"
"1683045259941","topic_topic1","12.0"
"1683045259942","topic_topic1","11.0"
"1683045259944","topic_topic1","9.0"
"1683045259945","topic_topic1","8.0"
"1683045259946","topic_topic1","7.0"
"1683045259948","topic_topic1","5.0"
"1683045259949","topic_topic1","4.0"
"1683045259950","topic_topic1","3.0"
"1683045259952","topic_topic1","1.0"
"1683045259953","topic_topic1","15.0"
"1683045259954","topic_topic1","15.0"
"1683045259955","topic_topic1","14.0"
"1683045259956","topic_topic1","13.0"
"1683045259958","topic_topic1","11.0"
"1683045259959","topic_topic1","10.0"
"1683045259960","topic_topic1","9.0"
"1683045259962","topic_topic1","7.0"
"1683045259963","topic_topic1","6.0"
"1683045259964","topic_topic1","5.0"
"1683045259965","topic_topic1","4.0"
"1683045259967","topic_topic1","2.0"
"1683045259968","topic_topic1","1.0"
"1683045259969","topic_topic1","16.0"
"1683045259970","topic_topic1","15.0"
"1683045259971","topic_topic1","14.0"
"1683045259973","topic_topic1","12.0"
"1683045259974","topic_topic1","11.0"
"1683045259975","topic_topic1","10.0"
"1683045259977","topic_topic1","8.0"
"1683045259978","topic_topic1","7.0"
"1683045259979","topic_topic1","6.0"
"1683045259980","topic_topic1","5.0"
"1683045259982","topic_topic1","3.0"
"1683045259983","topic_topic1","2.0"
"1683045259984","topic_topic1","1.0"
"1683045259985","topic_topic1","16.0"
"1683045259986","topic_topic1","16.0"
"1683045259988","topic_topic1","14.0"
"1683045259989","topic_topic1","13.0"
"1683045259990","topic_topic1","12.0"
"1683045259991","topic_topic1","11.0"
"1683045259993","topic_topic1","9.0"
"1683045259994","topic_topic1","8.0"
"1683045259995","topic_topic1","7.0"
"1683045259997","topic_topic1","5.0"
"1683045259998","topic_topic1","4.0"
"1683045259999","topic_topic1","3.0"
"1683045260000","topic_topic1","2.0"
"1683045260002","topic_topic1","15.0"
"1683045260003","topic_topic1","15.0"
"1683045260004","topic_topic1","14.0"
